	log2FC	t	B	PValue	FDR
SEMA6C	-0.87915128021907	-5.36214649898656	6.38793068484025	3.174183612506e-07	2.2946996271298e-05
UHMK1	0.532561946518339	5.35769496048007	6.36841761950691	3.24011144944505e-07	2.33371717275712e-05
ITK	1.08714320923181	5.35063799502347	6.33750575778035	3.34737188090545e-07	2.4021085199777e-05
TCAF2	0.792083576747425	5.34614176393378	6.31782481886171	3.41750890744992e-07	2.44345627708846e-05
SOD2	0.685064473337142	5.34495151083358	6.31261666613586	3.43631437692694e-07	2.44793504829332e-05
MCUB	0.611488679591371	5.34257357630409	6.30221391237855	3.47418736438965e-07	2.46591502420079e-05
THEMIS	1.12913969808859	5.3396813934106	6.2895656072489	3.52079957583369e-07	2.48994517828615e-05
CD3G	1.01050382369057	5.30998591698158	6.15996218607165	4.03607432174982e-07	2.84404818361858e-05
PTBP3	0.560340133797893	5.30837456335039	6.15294331314153	4.06604415021323e-07	2.85486027942489e-05
AC040162.1	0.561982700501286	5.30706875108079	6.14725638401266	4.09049019525643e-07	2.86173039860969e-05
RPRM	-2.50382573004387	-5.30404582595205	6.13409485051989	4.14763324150861e-07	2.89134475860738e-05
CMPK2	0.838591298384292	5.29852534730175	6.11007209924215	4.2540027241358e-07	2.95494231930273e-05
MAPK4	-2.46078998952994	-5.2965826335482	6.10162221141109	4.29206404316842e-07	2.97080844179448e-05
WTAP	0.294999313908059	5.29403005734654	6.09052285225707	4.34257857754478e-07	2.99515163445571e-05
RCL1	0.546173454105792	5.2915659721991	6.07981166557064	4.3918913300685e-07	3.01849742505658e-05
WDHD1	0.694136409350681	5.29050215711433	6.07518837285804	4.41334931808975e-07	3.02260229262434e-05
IFNL1	2.34715852145802	5.28512439216488	6.0518263495925	4.52339649316586e-07	3.08713902622743e-05
LCP1	0.934266861058323	5.28333600778575	6.04406078880276	4.56058192404159e-07	3.09727379962605e-05
UHRF1BP1	0.512675213984126	5.28288615715938	6.042107714334	4.56998234690457e-07	3.09727379962605e-05
RMI1	0.561899239497883	5.2820589243292	6.0385164849758	4.58731814941828e-07	3.09826515427319e-05
ATP6V1B2	0.448540463359309	5.28043241305417	6.0314564799297	4.62159100736721e-07	3.11064947837243e-05
TRIM69	0.521874162477107	5.27638882644118	6.01391126425851	4.70787985054577e-07	3.1578387217458e-05
CD86	0.884779085646088	5.26878645460469	5.98094875810489	4.87438242806875e-07	3.25194580763823e-05
CD3D	0.967303667375945	5.26816980614038	5.9782764779235	4.88813670473995e-07	3.25194580763823e-05
HASPIN	0.902172544324861	5.26752471324635	5.97548115653696	4.90256590221479e-07	3.25194580763823e-05
FAM229B	-0.987476649901276	-5.26697824667008	5.97311338291748	4.91482152391658e-07	3.25194580763823e-05
PSME1	0.545021994092925	5.26355870403254	5.95830065711624	4.99219230526079e-07	3.2919797839995e-05
LRAT	-1.99646120139896	-5.26196589352014	5.95140314541743	5.02863521566586e-07	3.30484615402632e-05
EZH2	0.777890815894743	5.25598515375264	5.92551663432009	5.1678003151916e-07	3.3849092064505e-05
IL12RB2	0.961328164537831	5.25315191253765	5.91326037934464	5.2350295008363e-07	3.4008099590533e-05
BACH1	0.507404273219386	5.25312356147281	5.91313775853218	5.23570652203002e-07	3.4008099590533e-05
PI4K2B	0.58333588898329	5.25276210733775	5.91157447703015	5.24434549759231e-07	3.4008099590533e-05
FANCG	0.594651814741201	5.24956754894623	5.89776122122172	5.32130354622065e-07	3.4392888714795e-05
HOXA5	-1.06145811107164	-5.24640908656234	5.8841095966627	5.39847309745792e-07	3.47765004585086e-05
MPHOSPH9	0.553738291004951	5.24421443605845	5.87462704876337	5.45273495590983e-07	3.50105044751329e-05
C3orf38	0.351177485235385	5.24091031237316	5.86035577234177	5.53543144652003e-07	3.53751087599762e-05
DUT	0.512175978178099	5.24050072817407	5.85858710480291	5.54576734492173e-07	3.53751087599762e-05
SMIM32	-2.87280787231165	-5.2391699221883	5.85284105718246	5.57948029978142e-07	3.54742267007927e-05
RAP2C	0.412626931380349	5.23596795573061	5.83901988831669	5.66141487674195e-07	3.58713837172056e-05
PSMA4	0.476508143678679	5.23529816868705	5.83612949708194	5.67870155674805e-07	3.58713837172056e-05
STK32A	-1.79709692543745	-5.22225367679102	5.77988714930598	6.02580370630121e-07	3.79411814655785e-05
C5orf15	0.479786043503372	5.22063288130577	5.77290557376469	6.07034876112704e-07	3.80987580284369e-05
HLA-DMB	1.00901209701333	5.21774326130544	5.76046216705778	6.15056226202735e-07	3.84784694847794e-05
DOK2	0.884342910090665	5.20799109081485	5.71850131739547	6.42896715430137e-07	4.00916964488206e-05
TCHP	0.413951552512398	5.20448466032136	5.70342710778816	6.53203731344521e-07	4.05283281826482e-05
ODF3L1	-1.09933865392845	-5.20363868717068	5.69979128226894	6.55714424781357e-07	4.05283281826482e-05
UBE2D4	-0.347698441083865	-5.20299443154291	5.69702266715924	6.57632757246832e-07	4.05283281826482e-05
SGSM1	-1.31346085361953	-5.20280300400591	5.69620007385976	6.58203803160995e-07	4.05283281826482e-05
SP100	0.434541033418316	5.19640079688895	5.66870062020487	6.775827192781e-07	4.14800123192931e-05
FANCA	0.812777646873864	5.19629423373513	5.66824309267397	6.77909930316845e-07	4.14800123192931e-05
CPOX	0.516045657073526	5.19352187562547	5.6563422435292	6.86476951848204e-07	4.17873889473855e-05
POLQ	1.066155264434	5.19328457797209	5.65532380040069	6.87215116148918e-07	4.17873889473855e-05
DHX15	0.4145509268484	5.18742785402794	5.63019769095565	7.05680533929669e-07	4.27769513719665e-05
ZNF367	0.718146942569605	5.17606347536291	5.58149793839558	7.42898565779025e-07	4.4893613329538e-05
MTHFD1	0.513816937887543	5.17411874953622	5.57317148060892	7.49456092077121e-07	4.51501032754732e-05
PBXIP1	-0.620005577174137	-5.17171812600456	5.56289600441719	7.57628609427444e-07	4.55020086997362e-05
CDC27	0.382952911224073	5.17061235166633	5.55816400941373	7.614221454704e-07	4.5589567047352e-05
HLA-DQA1	1.22084397546284	5.16835384319969	5.5485012011545	7.69227844343621e-07	4.59160804090004e-05
APOBEC3F	0.719699374364551	5.16657061367948	5.5408738573332	7.75445882162164e-07	4.61461224814734e-05
LILRB1	0.87126259008595	5.16403227037775	5.53001978319832	7.84381408643386e-07	4.63018328059789e-05
MTURN	-0.9574621702865	-5.16399038653548	5.52984071639854	7.84529686044943e-07	4.63018328059789e-05
TRHDE	-1.90773971133618	-5.1638070982534	5.52905711210088	7.85178885126236e-07	4.63018328059789e-05
LRP8	0.988730480748585	5.16285571430945	5.5249900066903	7.8855705380461e-07	4.63609793169041e-05
C1QB	1.08450733369685	5.16172050807459	5.52013774068686	7.92606447171568e-07	4.64054733508147e-05
USP15	0.410518754534303	5.1613119505063	5.51839160152057	7.94068758603008e-07	4.64054733508147e-05
LINS1	0.458787972619698	5.1582009423254	5.50509851484904	8.05290129129723e-07	4.68681295710134e-05
PSTPIP1	0.72200513802089	5.15758237793658	5.50245609022477	8.07539602016069e-07	4.68681295710134e-05
IGSF6	0.890195430170858	5.15712989376054	5.50052327494135	8.09188978197218e-07	4.68681295710134e-05
TNFAIP2	0.883183068773009	5.15647081309518	5.49770817629124	8.1159729731543e-07	4.68685433322482e-05
PARP10	0.564696164068043	5.15491438808249	5.49106126883475	8.17312280528955e-07	4.70593463234356e-05
SHF	-1.03852346683027	-5.15357267514965	5.48533241444802	8.2227028166622e-07	4.72055694936557e-05
CD247	0.886281517858519	5.14635356845998	5.45452569561862	8.49453349250539e-07	4.86231082815873e-05
IL21	2.55559593567217	5.14569107217706	5.45170004477235	8.51991288502133e-07	4.86257835095706e-05
GRAP2	0.893588868212494	5.14343523041989	5.44208038828062	8.60688581041035e-07	4.89789516423905e-05
DDX23	0.3919444938705	5.13659285142678	5.41291985094013	8.87600700188282e-07	5.03635990319043e-05
IQCB1	0.511058596474854	5.13338096557431	5.39924073799623	9.00514166213064e-07	5.08431072693978e-05
C1QA	1.01094638627874	5.13319656251972	5.39845556080251	9.01261084851255e-07	5.08431072693978e-05
SMDT1	-0.403326653709449	-5.13134354782146	5.39056660637493	9.08800194282201e-07	5.1120665683557e-05
CARD17	1.60457755328195	5.11932256623306	5.33943631718192	9.59219499120736e-07	5.38017396647634e-05
LHX2	1.44635324000598	5.11567628467819	5.32394339855127	9.750435968055e-07	5.45325958912509e-05
ZCCHC8	0.363987726307344	5.11240288119892	5.31004127720585	9.89465536694759e-07	5.51810794592714e-05
STAT4	0.829261950123517	5.10869662096789	5.29430819016172	1.00604502091303e-06	5.59458483282093e-05
SPTY2D1	0.438875452714735	5.10707936820623	5.28744540244047	1.01336397002576e-06	5.61927594628771e-05
PTPN22	0.931730356018179	5.10584723098861	5.28221784857726	1.0189747872437e-06	5.63386317276467e-05
HMGN4	0.412218683882521	5.10514420244731	5.27923551751258	1.02218971153831e-06	5.63386317276467e-05
DNALI1	-1.38334080169448	-5.10460685449067	5.27695621355962	1.02465363304035e-06	5.63386317276467e-05
FCRL6	1.29573078637504	5.09818445941039	5.24972668799311	1.05455319229336e-06	5.78197296639722e-05
NASP	0.443330868478514	5.0949294467103	5.23593516279945	1.07002918324601e-06	5.85039205259912e-05
DRAM1	0.645042903113594	5.09275043317238	5.22670604555869	1.08051248259518e-06	5.88045872780017e-05
MDM2	0.720372648073637	5.09253513180834	5.22579429351379	1.08155370832536e-06	5.88045872780017e-05
ZSCAN31	-0.664393664230442	-5.08913840371076	5.2114134395756	1.09811041048119e-06	5.95337005011686e-05
HCK	0.872923455292833	5.08853771551763	5.20887097136528	1.10106388036897e-06	5.95337005011686e-05
G3BP1	0.324673313636433	5.08652142950492	5.20033836661315	1.11103415301952e-06	5.96149689698344e-05
DDX58	0.651869119584119	5.08608070234283	5.19847358903327	1.11322515241805e-06	5.96149689698344e-05
SLC25A22	0.679912383121902	5.08602772065499	5.19824942368185	1.11348882444758e-06	5.96149689698344e-05
GINS3	0.580774002211645	5.08576770154526	5.19714930699155	1.11478373246527e-06	5.96149689698344e-05
TMEM25	-0.993531341564233	-5.08327372658538	5.18659949992722	1.12727844511526e-06	5.99777299739796e-05
PBX1	-1.02576988182732	-5.08318750474214	5.18623483519813	1.12771283879556e-06	5.99777299739796e-05
RRM1	0.536545670652822	5.08170407886014	5.17996153497447	1.13521201075204e-06	6.02125087985574e-05
PRPF4	0.435384622700494	5.08104390984902	5.17717013420918	1.13856493434869e-06	6.02266909310353e-05
KLRC1	1.03244505789964	5.07907900569144	5.16886338598232	1.14860152829791e-06	6.04370803669661e-05
SIGLEC10	1.01494609133957	5.07905300448494	5.16875347920658	1.14873491552561e-06	6.04370803669661e-05
ITGAL	1.0339167771913	5.07819515816161	5.16512759116591	1.15314415511064e-06	6.05059697946358e-05
INPP5A	-0.538947605293391	-5.07601505245895	5.15591476655018	1.16442383078287e-06	6.09340181046939e-05
LILRB3	0.767645472923945	5.0714292685441	5.13654479337605	1.18850143660144e-06	6.20276993075494e-05
PRKX	0.627061943473456	5.0700910704331	5.13089463379805	1.195618376976e-06	6.2100590863455e-05
SLC9A7	0.838259284081982	5.06997058384342	5.13038596410729	1.19626118984882e-06	6.2100590863455e-05
MRPL39	0.498797049725657	5.06869452220341	5.12499920597493	1.20308980950206e-06	6.22894164235297e-05
TTLL2	-1.93455660629511	-5.06708459666026	5.11820441374359	1.21175911299772e-06	6.25722913402183e-05
FBXO5	0.587049338475644	5.06357317500756	5.10338941360702	1.23087896106396e-06	6.33918903456658e-05
CHAF1A	0.607969432750102	5.0615206439998	5.09473289164823	1.24219053299656e-06	6.38060974041049e-05
SMC1A	0.458591568015057	5.05824679190536	5.08093048936049	1.26044224016454e-06	6.44296287412824e-05
CCN3	-1.30527903681613	-5.05815970207813	5.08056340723477	1.26093130688918e-06	6.44296287412824e-05
CASP1	0.99685057733576	5.0573744693119	5.07725386213234	1.26534924154064e-06	6.44865583436858e-05
IL4I1	1.00006460438399	5.04883855356898	5.04130022933202	1.31435572207838e-06	6.68096597376245e-05
AQP7	-1.42378442460716	-5.04662708739737	5.03199230531361	1.32735003811858e-06	6.72949231013935e-05
ABCE1	0.506587911632145	5.04489132563273	5.02468857197195	1.33763652947496e-06	6.76407446083464e-05
AKR1C2	-1.90157469739128	-5.04042028614584	5.00588337067883	1.36449086975921e-06	6.88204064259174e-05
CSTF2	0.546779476400947	5.03924107872589	5.00092554977415	1.37166037264132e-06	6.9003708282438e-05
CD84	0.966810850253768	5.03733461464368	4.99291177798045	1.38332903670373e-06	6.9411823823702e-05
NOL8	0.40346230200821	5.03421446706799	4.97980086202902	1.4026345318661e-06	7.02000600704986e-05
UBASH3A	0.964618326858658	5.02578014430326	4.94438793971805	1.45614015838777e-06	7.26915594669334e-05
EFCC1	-0.856383888669159	-5.02349449186938	4.93479835394057	1.47097803996737e-06	7.32449499033753e-05
MMS22L	0.625127268538559	5.02177792174435	4.92759838097375	1.48221804963853e-06	7.36168297987135e-05
HMGCS2	-3.05572367352557	-5.02083236996847	4.92363309478115	1.48844506123148e-06	7.37384750004498e-05
XCL2	1.15866374015291	5.01959904386707	4.91846177298889	1.49660543501525e-06	7.39550417368676e-05
CDC7	0.753597965250727	5.01899170404769	4.91591552924429	1.50063988706007e-06	7.39671463523371e-05
RRP1B	0.430391900306262	5.01783568741729	4.91106957633355	1.50834831381791e-06	7.41598255350424e-05
NAE1	0.379403170947792	5.014909708053	4.89880751866925	1.52803128807765e-06	7.49388007838884e-05
CENPH	0.698289065103261	5.00977794112605	4.87731358339192	1.5631566279171e-06	7.63693855760071e-05
RETREG1	-1.23794659676139	-5.00913203027125	4.87460933170836	1.56763286715652e-06	7.63693855760071e-05
KIR2DL3	1.63544475695679	5.00894387177359	4.87382160937792	1.56893916778415e-06	7.63693855760071e-05
CD38	1.32447446487025	5.00749331486624	4.8677495703003	1.57904529047275e-06	7.66701120018346e-05
NUP188	0.462724322258948	5.00126762113677	4.84170271458909	1.6231427147579e-06	7.86156889562269e-05
PSMA1	0.442092959259894	4.9991999811681	4.8330571918382	1.63805089438884e-06	7.91413747712271e-05
USP42	0.317875913014293	4.99532594919966	4.81686523570228	1.66634236349325e-06	8.03094730691968e-05
SFTPD	-1.86510641670862	-4.99357542286828	4.80955158855085	1.67928129655235e-06	8.06618953173643e-05
GPR174	1.34568224484347	4.99322007234915	4.80806716330537	1.68191973944194e-06	8.06618953173643e-05
PYHIN1	1.02015338484694	4.99105648921274	4.79903070180641	1.6980712110083e-06	8.12368920776252e-05
ADRA2A	-1.89812903655597	-4.99020697025719	4.79548333362217	1.70445408629965e-06	8.13088172732359e-05
ESCO2	0.930575565926168	4.9897488437034	4.79357049258937	1.70790589077446e-06	8.13088172732359e-05
FAM174B	-0.87814190220256	-4.9864439234487	4.77977491554327	1.73300905387839e-06	8.21824267993325e-05
MYO1F	0.790481029703088	4.98622598580446	4.77886541311395	1.73467697327348e-06	8.21824267993325e-05
RAD18	0.500812689456988	4.98372648517569	4.76843642770433	1.75391793158581e-06	8.28927944470299e-05
CRLF3	0.367511006979579	4.97360988815608	4.72626305905766	1.83393302928503e-06	8.64650695618708e-05
STIL	0.852357195007978	4.97270174086702	4.72248017415641	1.84128672846784e-06	8.66025919348526e-05
CHIT1	1.9626389874961	4.96689281990673	4.69829458847138	1.88900595401968e-06	8.86334308089185e-05
VAMP3	0.355650313123875	4.96587988835191	4.69407925315795	1.8974490092979e-06	8.88160844424118e-05
DCX	-2.04765039090779	-4.96270419376626	4.68086744620788	1.92415738808047e-06	8.9850784827614e-05
RFC5	0.48701673140002	4.960530361274	4.67182709549452	1.94264986031756e-06	9.04978105573709e-05
LILRA6	0.942199915952156	4.95877483329195	4.66452838416521	1.95770967047019e-06	9.09822263283515e-05
SIRPB1	1.1287286596789	4.95781179428889	4.66052526330601	1.96601917310439e-06	9.11513734912696e-05
CDCA2	0.978061594377806	4.95379384084141	4.64382949416203	2.00105859918917e-06	9.25560729800319e-05
ZNF443	0.520329052683136	4.95275649379773	4.63952055956989	2.01020298675062e-06	9.27592248188777e-05
GAD1	1.72884682767643	4.95174412746993	4.63531600157937	2.0191662594749e-06	9.29530807044589e-05
MXD1	0.773226292924216	4.9501849673102	4.62884168255213	2.03304664003165e-06	9.33718526277122e-05
CD47	0.558946818891902	4.94863817050771	4.62242011848874	2.04690843534005e-06	9.37878069234797e-05
LILRB4	1.0474767778398	4.9407920713149	4.58986860035253	2.11864673768073e-06	9.68474605920146e-05
SLA	0.901421639967857	4.94004131412712	4.58675580132075	2.12563755480288e-06	9.69399986733583e-05
CHD1	0.437646022024679	4.938350651273	4.5797471733547	2.14146253385848e-06	9.74340494134815e-05
KLF15	-1.58642405558312	-4.93491342479306	4.56550339271448	2.17398895539898e-06	9.86839312103086e-05
SERTM1	-2.21386078673062	-4.9331078150384	4.55802379133641	2.19126693321067e-06	9.92374461005549e-05
MFSD12	0.477037533223755	4.93115901019453	4.54995318059287	2.21006464241445e-06	9.9857064248351e-05
CEP78	0.492921785863361	4.92929539911019	4.54223748743083	2.22818687710398e-06	0.00010039806156584
PCNA	0.696751803510098	4.92874488134916	4.53995863610168	2.2335677812457e-06	0.00010039806156584
TNFAIP3	0.689929307191056	4.92834655679701	4.53830989583202	2.23746896773095e-06	0.00010039806156584
TUT7	0.442346797783815	4.92653251154804	4.5308024102707	2.25531947129468e-06	0.000100966928349084
NAA25	0.475346175985785	4.9251860443832	4.52523127300938	2.26865818148272e-06	0.000101157932103726
OXNAD1	0.348465656785643	4.9250559466314	4.52469303800216	2.26995103547478e-06	0.000101157932103726
CYLD	0.502056240617824	4.92450417833337	4.52241039668699	2.27544221347506e-06	0.000101171655045147
RAB14	0.350207586833026	4.9202592772379	4.50485546480056	2.31812038645112e-06	0.000102834981416226
CYTH4	0.820195582675073	4.91391478271897	4.47863753244863	2.38335877452226e-06	0.000105489296870522
CCL8	1.29200510759308	4.91164054842775	4.46924532935347	2.40717480009079e-06	0.000106302364079122
NKRF	0.485313953262268	4.90740471781128	4.45176026339522	2.45214967510965e-06	0.000108044039522495
ACP5	0.885483462040555	4.90547990043515	4.44381834597951	2.47285516132894e-06	0.000108710945707161
VSNL1	1.80305544893839	4.90412299147051	4.43822097968043	2.48755338381243e-06	0.000109111358423899
PPARGC1A	-1.51852074785235	-4.89997101658795	4.42110053682802	2.53305633041465e-06	0.000110647070663726
CD53	0.875761948106941	4.89989450447854	4.42078513967858	2.53390238161204e-06	0.000110647070663726
CYB5R4	0.385540397325709	4.89306822631891	4.39265999842735	2.61049869579461e-06	0.000113694363008436
NFE2L3	0.738237889625836	4.89264355545589	4.39091121845644	2.61533731189035e-06	0.000113694363008436
CCT8	0.419917256366897	4.88838678836846	4.37338794675956	2.66432103330781e-06	0.000115566404998078
CXCR3	0.953212866552094	4.88759681274706	4.37013714879174	2.67350883063844e-06	0.000115653746985957
SLC16A9	-1.83757968548163	-4.88719575871335	4.36848692961754	2.67818503189982e-06	0.000115653746985957
ECT2	0.842107451856949	4.88514154869427	4.36003596764103	2.70226127621582e-06	0.000116222586193072
