	log2FC	t	B	PValue	FDR
FKBP10	-0.990210237828047	-3.85383386980813	0.490563688122154	0.000209057366107501	0.0145240895154044
USP12	-0.448196170192631	-3.85378690948436	0.490412962544445	0.000209092123255732	0.0145240895154044
DGKE	-0.546982031817191	-3.85126410932184	0.482317637680731	0.000210967466741781	0.0146023900118185
LPO	-1.53049145499341	-3.83680949756553	0.436008548069106	0.000222025472927032	0.0153079031410618
SLAMF6	1.13627667253478	3.83527701832179	0.431106233975923	0.000223229716768912	0.0153079031410618
GNLY	1.14348255897748	3.83400577710614	0.427040680624071	0.000224233398087724	0.0153079031410618
JAK3	0.835104797193685	3.83392493994658	0.426782188483251	0.000224297366583518	0.0153079031410618
ADAMTS9	-0.778615913127782	-3.83237751333505	0.421834758958798	0.000225525243099966	0.01533807393752
CORO1A	0.744560870675303	3.83031399877616	0.415239543364202	0.000227172604324164	0.0153964654993172
GBP2	0.730973714775299	3.82557519862852	0.400103563506061	0.000230999239071703	0.0156016406485833
ZNF831	1.27122900211246	3.82371837199784	0.394176462682844	0.000232515333311306	0.015637786365304
SAMD3	1.07225132389447	3.82296065190427	0.391758374413171	0.000233136729970975	0.015637786365304
C2CD4B	-1.54324989528853	-3.8161888760365	0.370163254206097	0.000238760883402656	0.0159601838463577
NDUFA3	0.551914874305139	3.81405178335808	0.363353856670885	0.00024056247200932	0.0159882591435543
EPHB1	-1.33050224218018	-3.81374859517303	0.362388035430824	0.000240819108981247	0.0159882591435543
IL32	1.02299314996215	3.81132876814511	0.354681553036054	0.000242876766687304	0.0160702088439644
ADM	-0.997656929363136	-3.80998273765719	0.350396354717311	0.000244028578167507	0.0160918710042283
LRRIQ4	-1.66801232808816	-3.80874015151644	0.346441456271093	0.000245096488481374	0.0160975427821991
ANP32B	0.361627657617277	3.80796605926225	0.343978152351406	0.000245764011941972	0.0160975427821991
CIB2	-1.28340701376637	-3.80071187989192	0.320911714642135	0.000252104228611399	0.0164576001279796
PIP4P2	-0.684351247092821	-3.79814054711954	0.312743216178955	0.00025438875828172	0.0164683178177851
MFAP3L	-1.25633195253416	-3.79796333103776	0.312180392059053	0.000254546931920636	0.0164683178177851
LAP3	0.593214066481876	3.79768054271888	0.311282318547929	0.000254799527689487	0.0164683178177851
PLA2R1	-1.05942456123487	-3.79567324318394	0.304908976351613	0.000256599385569134	0.0165299122340724
SNAI3	0.627896230188956	3.79335525842763	0.297552236761056	0.000258692882646914	0.0166099551854773
ADAMTS3	-0.85574589398812	-3.78710154975985	0.277720775264667	0.000264422369466757	0.0168929444222835
GIMAP7	0.879129107440422	3.78472266530592	0.270183236976751	0.000266633395485064	0.0168929444222835
RECQL	-0.57051764939076	-3.78430705854005	0.268866734089071	0.000267021477714807	0.0168929444222835
DDA1	0.310745790300685	3.78390826098353	0.267603576340901	0.000267394369410833	0.0168929444222835
DNM1	-0.925406391466884	-3.78309344974904	0.265023032300236	0.000268157792115814	0.0168929444222835
NEDD4	-0.60609312917947	-3.78294927776779	0.26456647535277	0.000268293087294835	0.0168929444222835
SATB2	-0.994577741163296	-3.77645223694567	0.244005146800228	0.00027445798640884	0.0172194641786597
ATG2B	-0.438526591345503	-3.77563466896788	0.241419600579475	0.000275243241136422	0.0172194641786597
LNPK	-0.31654476367215	-3.76943460433648	0.221825314292096	0.000281268227025685	0.0175401741958925
ARRDC5	1.37162214745374	3.76832416560569	0.218318442430331	0.00028236047475336	0.0175522105309262
PSMB8	0.595626335895774	3.76730693443218	0.215106592587953	0.000283364582547402	0.0175587088468024
KLRC4	1.41327362309421	3.76598512726955	0.210934009559973	0.000284674413091452	0.0175840502187723
EXTL2	-0.468285083863882	-3.7630101350607	0.201546696596673	0.00028764355327613	0.0176589641813563
CCL24	-1.71374480296093	-3.7602163963106	0.192736260069837	0.000290458600483895	0.0176589641813563
PLA2G2D	1.97205705236417	3.75962622762286	0.190875695987473	0.000291056613978042	0.0176589641813563
GPHN	-0.487553413696618	-3.75933461747167	0.189956445683403	0.000291352532488785	0.0176589641813563
PGLS	0.410226160801632	3.75910770138587	0.189241168329139	0.0002915829990875	0.0176589641813563
PPP2R2B	0.961642296292919	3.75880780903716	0.188295906171234	0.000291887849834657	0.0176589641813563
SNRNP35	0.339775762178334	3.75848123667923	0.187266611368141	0.000292220166534048	0.0176589641813563
CARD16	0.752344549065214	3.75697899726692	0.182532679051392	0.000293753470717243	0.0176968333176848
C16orf54	1.02327073040784	3.75557257497084	0.178101948208833	0.000295195909719138	0.0177020581946708
HLA-DPB1	0.945506924927841	3.75512726307376	0.176699310826579	0.000295654027945216	0.0177020581946708
TMED10	-0.293016450253422	-3.75371134583862	0.172240284593412	0.00029711516162204	0.0177341170054388
APOBEC3D	0.776962900000044	3.75285076526606	0.169530735097326	0.000298006577067674	0.0177341170054388
VAMP5	0.60588673923736	3.75014184380652	0.161004635900451	0.000300829193963364	0.0177552255727714
SOWAHD	0.741851526594323	3.75002839381685	0.160647660327248	0.000300947958459649	0.0177552255727714
CCSER1	-1.2488468163212	-3.74962517187874	0.159378968249483	0.000301370430082933	0.0177552255727714
APOL2	0.646866683611849	3.74902543587614	0.157492152237853	0.000301999840676269	0.0177552255727714
CCDC169	-1.82435442479942	-3.74720126390635	0.151754527869223	0.000303921963942979	0.0178145730156247
TANC2	-0.921176779829441	-3.74526442712842	0.145664780408416	0.000305975531910188	0.0178812467286076
BTLA	1.19029095810861	3.73978996013727	0.128464629474555	0.000311851525974754	0.0181680436623937
RPS28	0.507885076965491	3.73896647194688	0.125878924103783	0.000312744642172462	0.0181680436623937
APOBEC3F	0.642961779346189	3.73522277784589	0.114129221891455	0.000316835618320455	0.0183510814065191
MAPK1	-0.307134678626959	-3.73088224890689	0.100517180608695	0.000321642471345219	0.018574376917714
OAS2	0.806923603019315	3.72974333396023	0.0969474362751681	0.000322915178489392	0.0185928653950868
EPN1	0.495681743051648	3.72602556953622	0.0853002953175075	0.000327103075813172	0.0187786027552862
SNRPF	0.54958921638405	3.72279983907226	0.0752015529826258	0.000330778490163302	0.0189339159809311
RPS15	0.55488747964104	3.72060893141331	0.0683461922403579	0.000333297163494276	0.0189995124025838
PCSK7	0.430313118484313	3.71938377820704	0.0645139798605205	0.000334713536028008	0.0189995124025838
MCEMP1	-1.34517337094366	-3.71927063487532	0.0641601206659725	0.000334844626594028	0.0189995124025838
IFNE	2.3610192631284	3.71606347409428	0.0541329329143387	0.000338580872960161	0.0191519219403166
U2AF1L4	0.429463925335341	3.71528557043553	0.0517017795760362	0.000339493057602826	0.0191519219403166
SH3PXD2B	-0.689307600597015	-3.70634751893446	0.0237950064136205	0.000350142903053431	0.0196738898416119
DUOXA2	-3.03802394371336	-3.70583632264654	0.0222004294179721	0.000350761497252981	0.0196738898416119
KIAA1257	-1.27544600030889	-3.70490407094784	0.0192928711423832	0.000351892280293377	0.019680760513027
PRKD2	0.350704462698998	3.70353212246944	0.0150149463711298	0.000353562695890502	0.0197129718538228
FCRL3	1.35753664274732	3.70277471981457	0.0126537625535414	0.000354488094712425	0.0197129718538228
RPL36	0.526704853735236	3.69841057122425	-0.000944397533134023	0.000359865206613159	0.0199551391133019
MDK	0.888422332963982	3.69739429391153	-0.00410929045765229	0.000361128443234988	0.0199684591600672
LRP12	-0.657776090668094	-3.69353557437137	-0.0161202547901658	0.000365963295235189	0.0200889583468944
HSPA13	-0.523268150509281	-3.69247249601708	-0.0194276460038054	0.000367306057845598	0.0200889583468944
RDH8	-2.28488939132198	-3.69211934128633	-0.0205262055226143	0.000367753157764675	0.0200889583468944
LYPD8	-2.19794307969656	-3.69177181927932	-0.0216071672731371	0.000368193630901511	0.0200889583468944
FBXO46	0.425353120129293	3.69156684423698	-0.0222447035603919	0.000368453665053958	0.0200889583468944
ZC3H14	-0.284677310423095	-3.68730451086277	-0.0354959406367614	0.000373900589402055	0.0202736144747358
PTGS2	-1.43919527253895	-3.68602035861918	-0.0394860361493103	0.000375556560517101	0.0202736144747358
FAM171B	-0.843018379505865	-3.68508739022197	-0.0423842924844147	0.000376764028120764	0.0202736144747358
EIF5A	0.484501543076411	3.68501491917783	-0.042609400217291	0.000376857975763807	0.0202736144747358
RAB3B	-1.30490319667156	-3.68487936191099	-0.0430304559661767	0.000377033764758906	0.0202736144747358
HOXC4	0.911091201169111	3.68198135793471	-0.052029223863439	0.000380810530303781	0.0204204415961525
TRAF3IP3	0.866251617102681	3.67992950711767	-0.0583973713783781	0.000383506244559551	0.0204416878289863
MOAP1	-0.330566759597642	-3.67897355930866	-0.0613633614898799	0.000384768340325833	0.0204416878289863
KIR2DL3	1.14810932575805	3.67876760071836	-0.0620023079715031	0.000385040773989326	0.0204416878289863
PAK2	-0.301429454959728	-3.67849939075504	-0.0628343373955866	0.000385395825660483	0.0204416878289863
ITGB7	0.845893899090263	3.67694075116311	-0.0676685900626595	0.000387465282339681	0.020495758390212
IGFBPL1	-2.26849419419059	-3.67447501496915	-0.0753131696546436	0.000390760670894079	0.0206142095545446
SLC4A11	1.07938547033671	3.66960546423694	-0.0903991489585261	0.000397346970248563	0.0209051631058806
APOL6	0.577278363654999	3.66776572773372	-0.0960948206080676	0.000399862605257467	0.0209809628817755
CERS6	-0.560925364149156	-3.66638737133534	-0.100360704666221	0.000401757247046484	0.0210238597991966
BTBD7	-0.348351950867712	-3.66549202680375	-0.103131072657188	0.000402992516426168	0.0210321147810759
INAFM1	0.537112810082617	3.66426761612472	-0.106918818926071	0.000404687618061162	0.0210642603118289
RNF183	-1.64730264572047	-3.66071256903066	-0.117911107807104	0.000409647714768893	0.0212657280440798
ARPC4	0.311924082846405	3.65922188448927	-0.122517973506718	0.000411744669236731	0.021296701608135
PIK3CD	0.678545559073178	3.65873872224139	-0.1240108555829	0.000412426518155389	0.021296701608135
UBR1	-0.410393020583154	-3.65614993944899	-0.132007212744791	0.000416098142007481	0.0214296032555251
SMTNL1	0.957294179358726	3.65484786380547	-0.136027531492461	0.000417956548129255	0.0214686680603551
RPS19	0.451771579432216	3.65307486463915	-0.141500166967568	0.000420499745676708	0.0214992188813288
SAMD9L	0.948606484098562	3.65289801724174	-0.142045925086053	0.000420754219615125	0.0214992188813288
XRCC1	0.308954035529708	3.64571372148323	-0.164200271724328	0.000431216378142444	0.0219570205107003
FAM78A	0.703803325332503	3.64520700889843	-0.165761601096034	0.000431963516374246	0.0219570205107003
CLNK	0.954903984656923	3.63986304023095	-0.182218052986507	0.00043991817914684	0.0222793125293928
RAB15	-0.914134525076791	-3.63941801067448	-0.18358768243566	0.000440586845450363	0.0222793125293928
GNG5	0.364960286334654	3.63428261736356	-0.199383380042208	0.000448372906128404	0.0226013179060003
GALK2	-0.366394735296862	-3.63365907904509	-0.20130015388422	0.00044932711718864	0.0226013179060003
ALDH16A1	0.587734498149782	3.63260059301537	-0.204553405219351	0.000450951343732599	0.0226013179060003
SNAPC1	-0.40972624518745	-3.63218774969081	-0.205822084701111	0.000451586350906303	0.0226013179060003
ART3	1.44062050702576	3.62853608992953	-0.217039039214374	0.0004572400956887	0.0228257530121426
LCAT	0.647419134120869	3.62439734407196	-0.22974197622749	0.00046372905271834	0.0230906310714522
NFATC4	-0.732762677880288	-3.62304554013219	-0.233888675992425	0.00046586732150238	0.0231380769679515
RNMT	-0.391825053450642	-3.62140040954968	-0.238933599405379	0.000468482172804286	0.0231871680736054
MERTK	-0.68127070445996	-3.62078691906051	-0.240814476758983	0.000469460839169412	0.0231871680736054
RPL18A	0.526608637527603	3.62018713204979	-0.242653110063604	0.000470419517247182	0.0231871680736054
ABHD17A	0.393869597744312	3.61834221877327	-0.248307216841594	0.00047337999926094	0.0232282415553959
PPP1R14C	-2.02071628854756	-3.61818513704073	-0.248788525417059	0.000473632877660103	0.0232282415553959
TMCO3	-0.407901078150252	-3.6155730147031	-0.256789938294282	0.000477856810650738	0.0233463797733519
SCRN1	-0.881473529931492	-3.61521781688965	-0.257877639738855	0.000478433931520097	0.0233463797733519
NFKBIZ	-0.726008494718583	-3.61302485251407	-0.264591249077605	0.000482011677848901	0.0234623090771389
SP3	-0.296373329216689	-3.60743010095098	-0.281705331914948	0.000491254455006522	0.0238114481495145
PRR22	0.654451499178039	3.6072083438861	-0.282383265713912	0.000491624243263198	0.0238114481495145
DOHH	0.53278639829006	3.60542278391565	-0.287840761500035	0.000494611351770401	0.0238408850036935
C11orf21	1.07959676076305	3.6053849375573	-0.287956415459541	0.00049467485150345	0.0238408850036935
KBTBD2	-0.307737007902599	-3.60389960777342	-0.292494685173951	0.000497173086467486	0.0239022696422632
HSD17B12	-0.693702327966102	-3.60235861387322	-0.297201544131244	0.000499777567972451	0.0239684480325658
CHMP1B	-0.345396394101505	-3.6007911802146	-0.301987607776103	0.000502439984588461	0.0240370736744661
WLS	-0.842222381114385	-3.59282210638471	-0.326296436062472	0.000516185071201588	0.0246342699383467
GLB1L	-0.668913382855473	-3.59019905940528	-0.334288891399543	0.000520786634454283	0.0247342297866518
IGFLR1	0.637060068647909	3.58952875013948	-0.336330625860038	0.000521968758674942	0.0247342297866518
PNPLA3	-1.52250948285329	-3.58946507434358	-0.336524564768528	0.00052208118613149	0.0247342297866518
GIMAP1	0.779433164704084	3.58679642849429	-0.344650191233915	0.000526813668933122	0.0248980048520717
TIMM29	0.35256154688492	3.58418659191622	-0.352592343494862	0.000531481102554856	0.0249314166172537
PARP9	0.458020115291463	3.58417363963353	-0.352631748496933	0.000531504363704368	0.0249314166172537
OPN3	-0.606298057692869	-3.58326517479277	-0.355395322116991	0.000533138291317202	0.0249314166172537
WNK4	-1.49600918526103	-3.58291922356403	-0.356447575740354	0.000533761753639047	0.0249314166172537
PDE9A	-1.00379152517623	-3.58167725512086	-0.360224545227183	0.000536005678180795	0.0249314166172537
ZNF514	-0.523045071600822	-3.58085108675394	-0.362736471206706	0.000537503296782324	0.0249314166172537
FDXR	0.664271952584194	3.58074481466125	-0.363059554740825	0.000537696226317052	0.0249314166172537
SPAG7	0.294462956232881	3.58072129066866	-0.363131070323893	0.00053773894133223	0.0249314166172537
KLHDC7B	1.09355588866995	3.57633552972777	-0.376458077230317	0.000545758973077192	0.0252432924063832
ZNF524	0.481833518734221	3.56864894762524	-0.399785509059147	0.000560088677934006	0.0258448484742171
PPARGC1A	-1.70239333006875	-3.56656481052351	-0.406103959078099	0.000564034921953784	0.0259655604755092
PIFO	-1.81279370249078	-3.56315516518476	-0.416434910992366	0.000570547720685911	0.0262035787295725
EVL	0.684090549749089	3.5613220029113	-0.421986153481232	0.00057407859148984	0.0262696146948411
LCK	0.716911463336754	3.56101224186493	-0.42292396844708	0.000574677261883147	0.0262696146948411
C9orf24	-1.37588273983195	-3.55862981781057	-0.430134795145191	0.000579301504743524	0.0264191263343197
CD74	0.876820812129647	3.55792185376258	-0.432276868590147	0.000580682416488163	0.0264203731641782
SLC16A9	-1.679290596976	-3.55648522981568	-0.436622641909784	0.000583494178698643	0.0264470807742521
RAC2	0.613590275182937	3.556238030956	-0.437370281903884	0.000583979292673941	0.0264470807742521
CSK	0.423666032739585	3.55542845503015	-0.439818526120302	0.000585570710755632	0.0264577655167574
DYRK3	-0.611468365325066	-3.55193438543599	-0.450380118284575	0.000592486301717339	0.0266562004047158
MBD3	0.443984462706404	3.55183012686545	-0.450695141701019	0.000592693835526752	0.0266562004047158
MOSPD2	-0.423492422611149	-3.55030076034425	-0.455315406704171	0.000595746051780754	0.0267318785855369
RCBTB1	-0.409558196535226	-3.54876212261554	-0.459962156912277	0.000598831758684237	0.0268087089398111
GPR25	1.2811206128279	3.54607349226533	-0.468078263392144	0.000604260043591324	0.0269898210317141
ATF5	0.57359181607099	3.54203487291343	-0.480260773362164	0.000612501387645222	0.0272610129403793
TNFRSF13C	1.1694171035328	3.54173142363717	-0.481175703316215	0.000613124887587813	0.0272610129403793
PRRG1	-0.832289958249295	-3.53449313839877	-0.502982197582531	0.000628176437490557	0.0277984147331323
ATP6V1C1	-0.35586545915791	-3.53395575798541	-0.504599789558869	0.00062930769470597	0.0277984147331323
CD300E	-1.05358809255577	-3.53387206286516	-0.504851707015773	0.000629484057177339	0.0277984147331323
PI15	-1.63264719301835	-3.53032902006963	-0.515511896894642	0.000636992931329141	0.0280665124754255
AC114490.2	0.535579548646008	3.5271076829453	-0.525197085495616	0.00064389336393653	0.0282448899334852
RTP4	0.688225393086437	3.52692214607345	-0.525754710820518	0.000644292945381668	0.0282448899334852
VANGL2	-1.30549360030834	-3.52641678947712	-0.527273431149177	0.000645382494509677	0.0282448899334852
IFITM10	0.724642430054143	3.52503509680803	-0.531424909927375	0.000648370314381062	0.0283094707492672
TRIM5	0.410089462115623	3.52425672165041	-0.533763095576271	0.000650059247168752	0.0283094707492672
FAM126A	-0.714298374073781	-3.52372783743838	-0.535351603076122	0.000651209199570725	0.0283094707492672
PNPLA8	-0.329024640814816	-3.51815991059784	-0.552063885482085	0.000663432672503515	0.0287767607435469
PPM1A	-0.282309914142621	-3.51716186847137	-0.555057406285048	0.000665646480275844	0.0288087664046656
ZBTB7A	0.384132305301413	3.51526476577015	-0.560745777331164	0.000669873782079926	0.0289114341574649
