	log2FC	t	B	PValue	FDR
FPR3	1.5794661703233	7.9048707538854	19.4550263254671	3.45979293968279e-13	2.49194459002466e-11
KIR3DL1	2.54442338771433	7.90394145546195	19.4497112349707	3.47862355187858e-13	2.49629607018816e-11
TMEM140	0.831433997992959	7.89886557295081	19.4206848550474	3.5832837059084e-13	2.5619822218178e-11
GRIN3A	1.37357858744858	7.89713678731103	19.4108007270505	3.6196371801513e-13	2.57852912844428e-11
LAIR1	1.39283073745744	7.89131778641064	19.3775384314225	3.74470682971432e-13	2.65792482215251e-11
PLEK	1.63074989538438	7.87694565452748	19.2954325172019	4.07225750021115e-13	2.87454333833022e-11
LILRB2	1.45297168056309	7.87618350577098	19.2910803586177	4.09039867863915e-13	2.87454333833022e-11
SAMD3	1.78501684867378	7.87602934620365	19.2902000721414	4.09407781164916e-13	2.87454333833022e-11
PSME2	0.92951674925533	7.87158828376724	19.2648439331095	4.20148622744539e-13	2.93938385926547e-11
ABI3	1.13513729846156	7.86753627538957	19.2417147356949	4.30191825029724e-13	2.99889794026971e-11
DPYD	1.47375485228292	7.86606457916394	19.2333155076693	4.33898104973792e-13	3.01397050212934e-11
OAS2	1.5414937100638	7.86141877737464	19.2068057761168	4.45806748796078e-13	3.0857099041669e-11
GUCY2C	-2.90323326712943	-7.85658321365491	19.1792207768026	4.58545728244573e-13	3.16266928254623e-11
NFAM1	1.33560874085669	7.85199136101358	19.1530331885387	4.70976211911122e-13	3.23696643672295e-11
WAS	1.43381253165579	7.84444537076152	19.1100131117155	4.92132690020306e-13	3.37050455316013e-11
EVI2B	1.51135916851158	7.79370937637164	18.82125578396	6.6097212120983e-13	4.51101917269045e-11
TFEC	1.56508955445077	7.79234621464877	18.8135093913733	6.66223480367354e-13	4.53101606734856e-11
LAMP3	1.51913035388179	7.79021432718675	18.8013958387045	6.74519185595869e-13	4.57150693876589e-11
B2M	0.897203269988594	7.78779672791007	18.7876606973298	6.84050501646986e-13	4.62006288638322e-11
CD52	1.69618859564437	7.7791362034501	18.7384736794984	7.19302058114068e-13	4.84139892149258e-11
TCAF2	1.34944736711088	7.7704631991885	18.6892411275259	7.56406461682262e-13	5.07364183009487e-11
CLEC4A	1.18794157821883	7.76477678036349	18.6569758079171	7.81756153347965e-13	5.22571861547909e-11
FMNL1	1.16543012300872	7.74775533218635	18.5604598823735	8.62773535113383e-13	5.74760294603349e-11
C5orf15	0.674246522704522	7.73005066314896	18.460174522238	9.55866651241039e-13	6.3461092399911e-11
ZNF831	2.04356819744015	7.72804782815226	18.4488365121448	9.67004691437746e-13	6.39829307531301e-11
VAMP5	1.03542060842718	7.7243111697328	18.4276870311653	9.88129359456522e-13	6.5159787051459e-11
CMKLR1	1.43082500753431	7.71623175589128	18.3819739188904	1.03537978641289e-12	6.80457173434112e-11
MS4A6A	1.44128798336866	7.7137078824341	18.3676985005787	1.05059352619885e-12	6.8813875966025e-11
CCL8	1.98786784629008	7.71263178457094	18.3616125901958	1.05714727747424e-12	6.90115642442132e-11
TNFAIP8L2	1.26426461627266	7.70306960522587	18.3075508345764	1.11719032281012e-12	7.26881263697693e-11
EVI2A	1.24578197801634	7.69903073679006	18.2847257188283	1.14355426357148e-12	7.41562646865503e-11
C16orf54	1.72615016455059	7.69697306716886	18.2730992425522	1.15722170224403e-12	7.47940741923879e-11
APOBEC3F	1.1704195478577	7.68836226121289	18.2244613659729	1.2161923667484e-12	7.83460686685216e-11
NELL2	1.96627559693254	7.68072254677153	18.1813301518391	1.27099722006057e-12	8.15331918706801e-11
GAB3	1.21247951952714	7.68031053098255	18.1790046265714	1.27402139046864e-12	8.15331918706801e-11
CCL3	1.59966856030268	7.67326536171258	18.1392489597647	1.32684860032676e-12	8.46017241327919e-11
UGT1A8	-3.18927464187273	-7.67277068209752	18.136458146186	1.33063831696127e-12	8.46017241327919e-11
HLA-C	0.944356489673858	7.66480864520938	18.0915507628518	1.39313008195555e-12	8.82873573691245e-11
RAB33A	1.22503649299084	7.65401330078779	18.0306982784337	1.48252219414103e-12	9.33871805059577e-11
AKNA	0.943636691314563	7.65393726031043	18.0302697887139	1.4831715742019e-12	9.33871805059577e-11
CD300A	1.23752702884368	7.64531349913096	17.9816878306521	1.55867409787327e-12	9.7825593943371e-11
GATA3	1.32727013938507	7.64221393538606	17.9642328005398	1.58673053562541e-12	9.92672862976677e-11
CX3CL1	1.78625364491941	7.62317999599607	17.857118147451	1.77031482911198e-12	1.10398642649958e-10
FUT7	1.65696990186391	7.60604226710536	17.7607837872957	1.95350776418752e-12	1.21434770857249e-10
CCR1	1.39932272431911	7.60509234038578	17.7554471113703	1.96419347828363e-12	1.21711404770217e-10
FAS	1.28439291172921	7.60322762211259	17.7449720784044	1.98533817190347e-12	1.22632328409443e-10
SIGLEC1	1.76779827812226	7.59020932171745	17.6718763106908	2.13936576398395e-12	1.3172959100064e-10
SP100	0.626196519094679	7.58676739817115	17.6525605066242	2.18202865205903e-12	1.33934016539434e-10
SLC1A3	1.66693481163138	7.57870185570413	17.6073138531939	2.28532758246567e-12	1.39834824708926e-10
HLA-DMA	1.51201145152874	7.57140582315749	17.5664040546977	2.38293135523935e-12	1.45351366009115e-10
RNF166	0.707295967258958	7.56869199898337	17.5511921479344	2.42027885958142e-12	1.4716954224352e-10
CXXC4	-1.86769757696367	-7.54598580205812	17.424019701913	2.7563266672889e-12	1.66741522229186e-10
TIFA	0.69979870627168	7.54580148652363	17.4229881492737	2.75923519032876e-12	1.66741522229186e-10
CD200R1	1.34972010673162	7.53805329695276	17.3796351930574	2.88428855344344e-12	1.73760581094638e-10
SAMSN1	1.39551185239324	7.52348191406024	17.2981636023872	3.13484374537253e-12	1.88273892510543e-10
DBH	1.68838125365741	7.51984217265263	17.277825063792	3.20071826903201e-12	1.91640551819742e-10
SLF1	0.634707214243387	7.51766848539327	17.2656809927383	3.24071031421387e-12	1.93441665514191e-10
CEACAM21	1.41079168648658	7.4905188340151	17.114144750311	3.78386575744222e-12	2.25174621096082e-10
IPCEF1	1.32608265259988	7.48030100608241	17.0571835002801	4.01082067526848e-12	2.37955041825427e-10
BTLA	1.99490034939742	7.47714829581716	17.0396158368033	4.08352811880334e-12	2.41534501063401e-10
NCF2	1.27042915669507	7.47363294047104	17.0200317308816	4.16613674310021e-12	2.4567620268451e-10
SMIM32	-3.81007986241476	-7.47029398796342	17.001434573897	4.24612969158708e-12	2.49639173042435e-10
GPR65	1.34501360087735	7.46943615523416	16.9966573153491	4.26692530961243e-12	2.50108453808784e-10
HCLS1	1.25918512279107	7.46298830138728	16.9607579777992	4.4264920728491e-12	2.58684726856113e-10
RHOH	1.52742912525392	7.46063684994074	16.9476697515806	4.48614084385118e-12	2.6138800934666e-10
HCK	1.28651708255728	7.45838354605081	16.9351297301829	4.54404554716396e-12	2.63973884033016e-10
GPR18	1.39137008691255	7.44024464786824	16.8342520183844	5.03790704212557e-12	2.91794977908751e-10
SYTL3	0.978598976215846	7.43627291349374	16.8121798705213	5.15293267170766e-12	2.9757423910965e-10
DOCK2	1.55751992950651	7.40969336877146	16.6646202467958	5.99243422061916e-12	3.45033402809042e-10
AGAP2	1.23733523437529	7.4085819138201	16.6584556096646	6.03034092626258e-12	3.46194778057998e-10
P2RX7	1.22874934236522	7.40053509553061	16.6138380719134	6.31194469698537e-12	3.61298676071723e-10
SPI1	1.24492922964376	7.3967120081946	16.5926485400454	6.45025424098931e-12	3.68136001549328e-10
AC068775.1	2.89766536897063	7.39499756597879	16.5831479938437	6.51324752790322e-12	3.70647459175344e-10
KLRC2	2.67210173381685	7.39120239579464	16.5621210631121	6.65486404391688e-12	3.77605497887249e-10
IFI35	0.962946012619649	7.37567482623027	16.4761478717515	7.26667540620885e-12	4.11125325373306e-10
LST1	1.21973131856809	7.35008289673523	16.3346490314054	8.39859095294394e-12	4.73792187313621e-10
NCKAP1L	1.45419442346607	7.34839466634608	16.3253234692212	8.4791081175818e-12	4.76955940481496e-10
DOCK10	1.31384294295875	7.34344347156195	16.2979799736833	8.71967310433986e-12	4.89078446332212e-10
TRAF1	1.03975784127607	7.32508954256142	16.1966999963567	9.67176623193606e-12	5.40926089057765e-10
RUFY4	1.87465459434193	7.32196852990983	16.1794905445189	9.84358825771167e-12	5.4896285486364e-10
CD72	1.29792301999093	7.3195170835138	16.1659757369544	9.98066095833809e-12	5.55021428050716e-10
SCIMP	1.51827822712484	7.30557023954334	16.0891307458406	1.07971626083424e-11	5.9872107088703e-10
TAPBP	0.668716634257297	7.30382312265669	16.0795096648628	1.09039897546185e-11	6.02931943400562e-10
SLAMF1	1.49200530966794	7.29337985753765	16.0220248619891	1.15646739718476e-11	6.37657828408173e-10
CD5	1.53242273508654	7.28060499746582	15.9517630701288	1.24268557151856e-11	6.8326703297101e-10
ARHGAP25	1.21606285785538	7.27613827881066	15.9272109952356	1.274306214481e-11	6.9868491574311e-10
PIK3R5	1.33148148352831	7.27257826288294	15.9076483037552	1.30007640708874e-11	7.10817685993421e-10
XCR1	2.04039211341801	7.26261352584008	15.8529171057758	1.37497891413328e-11	7.49670766060544e-10
AQP7	-1.85531024645982	-7.25259766997954	15.7979440686731	1.45456009608109e-11	7.90851212128323e-10
ACOD1	2.77291981733355	7.24754516696649	15.7702277383487	1.49641484925981e-11	8.11347817852839e-10
SECTM1	1.41966892428436	7.23434439658048	15.6978598515882	1.61146859030024e-11	8.71309014240176e-10
GPR141	1.79683318228821	7.22265535831236	15.6338364384178	1.72061510691643e-11	9.27753764417175e-10
C3AR1	1.38322616884391	7.21020815757311	15.5657194705039	1.84487487525484e-11	9.92014123694193e-10
SRGN	1.24636621650064	7.20424902128634	15.5331298810674	1.90746254856219e-11	1.02285059025784e-09
GMFG	1.01928795902182	7.20274251816472	15.5248932707761	1.92361438086426e-11	1.02868572876958e-09
SFMBT2	1.24165892059474	7.20074925824913	15.5139967595695	1.94519272683532e-11	1.03738297363658e-09
RNF19B	0.717640202403794	7.19971837804681	15.5083618852617	1.95644631277233e-11	1.04054156891017e-09
TNFRSF18	1.38965732065666	7.18885891647407	15.4490287527703	2.07897102858923e-11	1.10270205182155e-09
HLA-F	1.09664703246071	7.18617417878919	15.4343672864295	2.11041251231001e-11	1.11634530698588e-09
ZNF80	2.18740499872319	7.17004395241569	15.3463397448085	2.3094496515433e-11	1.21832831752632e-09
APOC1	1.69198346435156	7.15148005695781	15.2451593345139	2.56154086700398e-11	1.34767429064827e-09
AKAP5	1.08819056021501	7.14049831692293	15.1853695470465	2.72326685742313e-11	1.42890983306565e-09
MOV10	0.69749811821811	7.13464190199615	15.1535042521485	2.81359389455087e-11	1.47234689618602e-09
LY9	1.80283540539732	7.12543888188269	15.1034576570761	2.96154933308794e-11	1.54516688863578e-09
TM4SF20	-3.88961089324885	-7.12501280405127	15.1011414460319	2.96858232101243e-11	1.54516688863578e-09
SIGLEC8	2.01008290870198	7.10613984804769	14.998619326025	3.29721504581312e-11	1.71165799146878e-09
FCGR2A	1.23516386278584	7.10482187591452	14.9914651911584	3.3214622041725e-11	1.71967163828231e-09
ST8SIA4	1.0975841870543	7.10181197467083	14.9751296724051	3.37749841376942e-11	1.74405797720543e-09
TNFSF8	1.5655699375376	7.09920859630546	14.9610034239601	3.42671836794974e-11	1.76355594889498e-09
CD69	1.56144038320443	7.09886181833446	14.9591219720601	3.43332783738968e-11	1.76355594889498e-09
APOL1	1.31096967694338	7.09683714284013	14.9481380233391	3.47216948842642e-11	1.77882614815211e-09
DRAM1	0.929830884851027	7.09565309761791	14.9417153005129	3.49508508241044e-11	1.78587868386307e-09
HLA-DOB	1.79376609688469	7.09303788782675	14.9275314024177	3.54622936725008e-11	1.80728070546617e-09
KCNK15	-2.81169787509776	-7.0921001900075	14.9224463652673	3.56474681507714e-11	1.81198679904924e-09
RETREG1	-1.57703747944552	-7.08990494291074	14.9105431689396	3.60847223873029e-11	1.82944856176043e-09
C1orf162	1.25764701808192	7.08656666842821	14.8924459426585	3.6759815252725e-11	1.85884671999466e-09
BATF3	0.923733798787061	7.08458886021324	14.8817261246994	3.71656498689622e-11	1.8745124542436e-09
XRN1	0.708045526795569	7.08328065116136	14.8746364431496	3.74365138963227e-11	1.88330751222248e-09
ODF3B	0.950846878660296	7.07949854630392	14.8541437062885	3.82306064810045e-11	1.91831158843889e-09
PLA2G7	1.36415740170199	7.07365531578605	14.8224945643192	3.94902585208652e-11	1.97643681043274e-09
RUNX3	1.27637661431025	7.07027466484319	14.8041900537426	4.02376595021649e-11	2.0086927770403e-09
ADA2	1.41976946483881	7.06114873226143	14.7548011117632	4.23256769677303e-11	2.10244779953757e-09
RBMXL1	0.517290033382105	7.06112534200302	14.7546745690745	4.23311637490785e-11	2.10244779953757e-09
IFIT2	1.35825843925555	7.05326473790873	14.7121609471176	4.42154002346953e-11	2.1893824798862e-09
IL12RB2	1.36528583287215	7.05270368724465	14.7091275071086	4.43530096359321e-11	2.1893824798862e-09
KCNA3	1.87322526722574	7.05243920223566	14.7076975573874	4.44180266424989e-11	2.1893824798862e-09
DHX58	0.909223154858285	7.04841953958915	14.685968615625	4.54178180893151e-11	2.23302365563058e-09
APOBEC3C	1.13680699489584	7.04621819873981	14.6740717249922	4.59747267577075e-11	2.25472535573792e-09
DNAJC5B	1.77473033813873	7.03916294652774	14.6359558801996	4.78054189690663e-11	2.33863151092031e-09
MARCH1	1.01136364589758	7.0169238269256	14.515944010742	5.40598254061172e-11	2.637984330255e-09
TNFAIP8	0.873621179079623	7.00703369438291	14.4626384089586	5.70944501312083e-11	2.77911863369341e-09
CLEC2B	1.13628747977133	7.00480283216544	14.4506201774886	5.78018532172071e-11	2.80655316653399e-09
TYROBP	1.32076992151416	7.00241975898359	14.4377842329552	5.85670779176036e-11	2.83665209397942e-09
CD47	0.658655922250303	7.00190650930976	14.4350200260808	5.87331904797737e-11	2.83765629944233e-09
TNFSF10	1.07555110884395	7.00077758290065	14.4289403571463	5.91002037377632e-11	2.84833796730222e-09
CCR8	1.81973133887398	6.99919950075944	14.4204427147327	5.96170328849455e-11	2.86616961793412e-09
RNASE6	1.27040621390086	6.99815033855698	14.4147937696553	5.99631039520474e-11	2.8757243883047e-09
SP110	0.838156991269316	6.99322837550504	14.3882988451665	6.16132837282268e-11	2.94762177718446e-09
SAMHD1	0.957131178009396	6.98311338428517	14.3338815917699	6.51464690284471e-11	3.1041564603982e-09
RASGRP1	1.32268930600841	6.98295501459098	14.3330299246694	6.52033479565173e-11	3.1041564603982e-09
CTSC	0.796733678592751	6.97490363576375	14.2897457352003	6.81605130858658e-11	3.23704392925308e-09
GIMAP6	1.10502776445208	6.95488523576435	14.1822447412792	7.60987622355225e-11	3.60527121377467e-09
LSP1	1.19154846099612	6.94526400650954	14.1306376964372	8.02319914845735e-11	3.79188436268133e-09
CASP4	0.727473473050834	6.93544291913158	14.0779989506648	8.46794091750661e-11	3.99240914900511e-09
IL16	1.3379433710704	6.93083891384126	14.053336601807	8.68471856387640e-11	4.08474750959768e-09
PARP12	0.725865607958038	6.9257688437336	14.0261880689431	8.92977728411372e-11	4.18991160597634e-09
ITGA4	1.18719762752539	6.9207691986955	13.999427319513	9.17810814487169e-11	4.29610294675661e-09
CD163	1.52688164765608	6.92020233498923	13.9963938346133	9.20669049854037e-11	4.29917205361267e-09
IFI30	0.976300660240391	6.91322962924429	13.9590916349585	9.56553194714234e-11	4.45607680372963e-09
SLC9A7	1.10608111680855	6.91098834982178	13.9471057541215	9.68378015495683e-11	4.5004215439191e-09
FGR	1.08852690646596	6.90287543270784	13.9037375123039	1.01239917484247e-10	4.69382885837295e-09
MFSD12	0.594008424506728	6.90018339738289	13.8893532274653	1.02743795567208e-10	4.75226574804819e-09
RIPK2	0.706122090788187	6.89638976685429	13.8690880703312	1.04900536076868e-10	4.84055216001038e-09
UBE2Z	0.505029593082569	6.89129710498209	13.8418933031454	1.07866142580389e-10	4.96565857789296e-09
PILRA	1.20752195992906	6.88690922846033	13.8184709842339	1.10487535379362e-10	5.07436753663476e-09
MS4A7	1.31994262514137	6.87907581192565	13.7766770167725	1.15324462097697e-10	5.28408022461254e-09
IL15	1.00900863820236	6.87417758299409	13.750556665023	1.18454482193956e-10	5.41478463218694e-09
TNFAIP3	0.92987516506958	6.871593848721	13.7367827674283	1.20139113766219e-10	5.47896112524026e-09
CCR2	1.82098444658784	6.87045490746009	13.7307119786823	1.20889201767893e-10	5.4899429254232e-09
SIGLEC7	1.46039168435389	6.87037433725128	13.7302825442021	1.20942438543572e-10	5.4899429254232e-09
RAC2	1.09626168201852	6.85738858380022	13.6611057767303	1.29831929591252e-10	5.87978986935417e-09
HLA-B	0.93326481683758	6.8475484116392	13.6087343786212	1.36994320773727e-10	6.18979663699624e-09
BST2	1.39108654944193	6.84288743480764	13.5839423260268	1.40521536139551e-10	6.33450314990277e-09
DENND1C	0.682077423161371	6.834077055883	13.5371050337548	1.4743514695847e-10	6.63084477760918e-09
ACP5	1.10691720858897	6.83350755251168	13.534078627224	1.47893406849212e-10	6.63616415698798e-09
SNX10	1.07426658372037	6.82961654982696	13.5134051590039	1.51062156948384e-10	6.76280330613647e-09
LRRC25	1.21131507042487	6.81131804646861	13.4162708496983	1.66884705970117e-10	7.45405623759889e-09
CEP120	0.581343682622547	6.80722553728139	13.3945664780374	1.70641077978956e-10	7.60443653212612e-09
RELT	0.720436317444173	6.79748146340185	13.342918848072	1.79923565393541e-10	7.99983615698524e-09
TOGARAM2	1.18624231078272	6.76310169963329	13.1610247220785	2.16827741725088e-10	9.61624879399552e-09
HTRA4	1.49922498664471	6.76273126113079	13.1590676660778	2.17263472419285e-10	9.61624879399552e-09
KMO	1.16562741401321	6.75919803411555	13.1404043943572	2.21463061517646e-10	9.7799490899614e-09
MNDA	1.26191981163782	6.74832744812276	13.0830182318852	2.34891916640261e-10	1.03495605437952e-08
WIPF1	1.11406325783489	6.73998281565553	13.0390021865703	2.45741858133057e-10	1.08032327227458e-08
STAT5A	0.840664829325171	6.73772707358708	13.0271089659918	2.48758672654368e-10	1.09112820933497e-08
IRF4	1.74844168754389	6.73477534042786	13.0115496034069	2.52761479007096e-10	1.10619984500886e-08
LAX1	1.63689490488567	6.73405640343892	13.0077604839584	2.53745991759039e-10	1.10802416401447e-08
APOE	1.64111949393514	6.73265114751678	13.0003548207031	2.55681273451094e-10	1.1139827626098e-08
JAML	1.24191702119953	6.71497319714074	12.9072676184982	2.81305160579281e-10	1.22289430497706e-08
PARP10	0.749052515030832	6.70381856952438	12.8486022511605	2.98758591438149e-10	1.2958819880625e-08
GPR132	1.2186071171608	6.68752760605081	12.7630236360088	3.26181296939832e-10	1.41169240243206e-08
CYTIP	1.28052564322097	6.6870810572625	12.7606795342003	3.26966881586746e-10	1.41196162869285e-08
CXorf21	1.20732848702055	6.68129648064839	12.7303222363471	3.37313334776604e-10	1.45342582373168e-08
C4orf50	1.96170013517183	6.6742541110566	12.6933844244645	3.50345580207937e-10	1.50625448900413e-08
CLEC4E	1.67264534524032	6.67350843885807	12.6894746216217	3.51754184904601e-10	1.50898679893471e-08
